"Platnost od:","27.09.2014" ,""," "," ","Devizy"," "," ","Valuty"," "," ","ÈNB",
"Zemì","Jednotka","Mìna","Zmìna [%]", ,"Nákup","Prodej","Støed","Nákup","Prodej","Støed","Støed",
Austrálie,"1","AUD","0.39","+","18.794","19.64","19.217","18.64","19.79","19.217","19.128",
Bulharsko,"1","BGN","-0.25","-","13.882","14.507","14.195","-","-","-","14.201",
Kanada,"1","CAD","0.5","+","19.153","20.015","19.584","19.0","20.17","19.584","19.454",
Švýcarsko,"1","CHF","-0.26","-","22.55","23.565","23.057","22.43","23.68","23.057","23.064",
Dánsko,"1","DKK","-0.24","-","3.649","3.813","3.731","3.62","3.84","3.731","3.734",
EU,"1","EUR","-0.25","-","27.149","28.371","27.76","27.07","28.45","27.76","27.78",
Velká Británie,"1","GBP","-0.04","-","34.77","36.334","35.552","34.59","36.51","35.552","35.344",
Hong Kong,"1","HKD","0.28","+","2.82","2.946","2.883","-","-","-","2.862",
Chorvatsko,"1","HRK","-0.25","-","3.543","3.703","3.623","3.53","3.73","3.623","3.626",
Maïarsko,"100","HUF","0.06","+","8.779","9.173","8.976","8.75","9.25","8.976","8.962",
Japonsko,"100","JPY","0.31","+","19.058","19.915","19.486","18.9","20.07","19.486","19.378",
Norsko,"1","NOK","0.4","+","3.191","3.334","3.263","3.16","3.36","3.263","3.262",
Nový Zéland,"1","NZD","0.4","+","16.884","17.644","17.264","16.75","17.78","17.264","17.186",
Polsko,"1","PLN","0.15","+","6.442","6.732","6.587","6.41","6.76","6.587","6.581",
Rumunsko,"1","RON","-0.35","-","6.137","6.413","6.275","-","-","-","6.273",
Rusko,"100","RUB","-2.28","-","47.568","49.708","48.638","-","-","-","48.227",
Švédsko,"1","SEK","0.03","+","2.958","3.091","3.025","2.93","3.12","3.025","3.018",
Tunisko,"1","TND","-0.15","-","11.9","12.435","12.167","-","-","-","-",
Turecko,"1","TRY","0.5","+","9.759","10.198","9.979","-","-","-","9.921",
USA,"1","USD","0.31","+","21.861","22.845","22.353","21.75","22.96","22.353","22.191",
JAR,"1","ZAR","0.6","+","1.965","2.054","2.009","-","-","-","1.995",


